,state,daily_mileage,brand,model,price,manu_year,engine_capacity,fuel_type,mileage,owner_type,registration_year,insurance_status,seller_type,resale_price,city_tier
6402,uttarpradesh,61.43,TVS,Apache RTR 160,218406,2018,361,Petrol,43.2,First,2018,Active,Dealer,105367.04,Metro
6403,gujarat,64.38,Hero,Xtreme 160R,118213,2022,784,Hybrid,77.17,Third,2023,Not Available,Dealer,54569.86,Metro
6404,rajasthan,76.79,KTM,390 Adventure,369006,2021,612,Electric,88.72,Second,2022,Active,Individual,160797.26,Metro
6405,punjab,58.07,Hero,Passion Pro,313975,2015,361,Petrol,35.71,First,2015,Expired,Individual,186325.87,2
6406,madhyapradesh,63.88,Hero,Splendor Plus,191695,2019,716,Petrol,59.91,Second,2023,Not Available,Dealer,110814.32,1
6407,rajasthan,71.83,KTM,RC 390,344896,2019,858,Hybrid,90.78,Second,2022,Not Available,Individual,275429.67,Metro
6408,gujarat,69.34,Kawasaki,Versys 650,202981,2020,119,Petrol,39.29,Third,2022,Expired,Individual,147068.5,3
6409,karnataka,57.41,Bajaj,Pulsar 150,188041,2017,108,Electric,79.86,First,2017,Expired,Dealer,143971.04,2
6410,madhyapradesh,49.38,Bajaj,Pulsar 150,323423,2019,254,Petrol,44.54,Third,2020,Not Available,Dealer,147927.15,Metro
6411,punjab,55.8,TVS,Jupiter,152438,2022,542,Electric,88.38,Second,2023,Active,Individual,118606.81,1
6412,karnataka,41.17,Bajaj,Avenger 220,111375,2022,256,Petrol,54.78,Third,2023,Not Available,Individual,57908.05,1
6413,tamilnadu,35.71,Honda,Unicorn,346978,2016,465,Hybrid,83.32,First,2016,Not Available,Individual,154404.07,3
6414,punjab,34.78,Kawasaki,Ninja 400,68970,2024,953,Petrol,43.45,First,2024,Active,Dealer,47517.09,Metro
6415,maharashtra,53.6,Yamaha,Fascino 125,232920,2023,830,Electric,96.9,Second,2024,Active,Dealer,138782.04,2
6416,punjab,50.97,KTM,390 Adventure,155121,2024,607,Hybrid,77.38,Second,2024,Expired,Dealer,120119.62,3
6417,rajasthan,70.61,Kawasaki,Vulcan S,92224,2019,258,Electric,69.61,First,2019,Active,Individual,42400.63,3
6418,westbengal,52.23,TVS,NTorq 125,107850,2020,109,Electric,79.37,Second,2024,Active,Individual,81194.34,2
6419,gujarat,67.01,KTM,390 Adventure,247194,2024,962,Hybrid,93.13,First,2024,Expired,Individual,144959.51,2
6420,westbengal,11.11,KTM,Duke 200,142516,2023,348,Electric,87.72,First,2023,Not Available,Dealer,113601.7,2
6421,gujarat,71.0,Royal Enfield,Interceptor 650,283009,2023,161,Petrol,29.68,Third,2024,Not Available,Individual,207806.27,3
6422,gujarat,71.54,Kawasaki,Ninja 400,249448,2016,699,Petrol,26.67,Second,2020,Not Available,Dealer,130250.08,2
6423,maharashtra,47.34,Kawasaki,Ninja 300,107272,2022,203,Hybrid,72.67,First,2022,Not Available,Individual,60192.26,2
6424,uttarpradesh,62.9,TVS,Sport,159546,2015,486,Petrol,51.78,Third,2021,Active,Individual,83638.23,3
6425,rajasthan,29.86,Kawasaki,Z650,75904,2023,937,Petrol,37.87,Third,2024,Active,Dealer,33510.6,Metro
6426,rajasthan,67.27,Bajaj,CT 100,120436,2023,772,Electric,78.12,First,2023,Active,Individual,93693.59,Metro
6427,tamilnadu,54.66,Royal Enfield,Meteor 350,221205,2022,809,Electric,87.33,Third,2022,Not Available,Dealer,156561.17,1
6428,madhyapradesh,63.69,Hero,HF Deluxe,144518,2023,800,Petrol,38.98,First,2023,Not Available,Dealer,61969.73,1
6429,rajasthan,58.62,Honda,Unicorn,399730,2023,488,Hybrid,66.11,First,2023,Not Available,Dealer,231471.38,3
6430,rajasthan,17.23,Yamaha,Ray ZR,156729,2017,226,Hybrid,85.64,First,2017,Expired,Individual,79158.77,1
6431,uttarpradesh,63.7,Royal Enfield,Himalayan,163911,2016,837,Electric,94.65,Third,2019,Active,Individual,76521.19,3
6432,maharashtra,54.13,Bajaj,CT 100,289978,2015,435,Hybrid,72.56,Second,2017,Expired,Individual,161553.43,Metro
6433,westbengal,58.52,Honda,CBR 650R,246437,2023,867,Hybrid,65.75,First,2023,Expired,Individual,142013.88,3
6434,westbengal,41.21,Yamaha,R15 V4,228550,2024,319,Petrol,54.56,Second,2024,Expired,Individual,181257.35,3
6435,rajasthan,64.09,Royal Enfield,Interceptor 650,181390,2022,599,Petrol,49.27,First,2022,Active,Individual,78022.08,Metro
6436,tamilnadu,25.08,Bajaj,CT 100,59135,2016,823,Electric,70.96,Second,2019,Expired,Dealer,27847.76,3
6437,maharashtra,43.94,Royal Enfield,Hunter 350,334314,2017,440,Petrol,47.24,Second,2024,Not Available,Individual,192353.34,2
6438,uttarpradesh,5.58,Yamaha,FZ V3,71827,2016,872,Hybrid,84.12,First,2016,Expired,Individual,52463.69,1
6439,tamilnadu,30.99,Yamaha,Fascino 125,331077,2015,138,Hybrid,83.39,Second,2015,Expired,Dealer,206621.92,3
6440,madhyapradesh,50.21,Hero,HF Deluxe,298909,2016,184,Hybrid,75.52,Second,2019,Expired,Individual,230612.7,Metro
6441,westbengal,49.96,Kawasaki,Z650,122920,2020,285,Hybrid,68.89,Second,2024,Active,Dealer,66328.36,2
6442,punjab,60.68,Hero,Passion Pro,360900,2021,831,Electric,72.29,Second,2021,Expired,Individual,147988.55,1
6443,gujarat,25.74,KTM,250 Duke,390523,2021,868,Petrol,42.62,First,2021,Not Available,Dealer,219217.96,1
6444,gujarat,67.68,Hero,HF Deluxe,323511,2015,783,Electric,83.38,Third,2019,Expired,Dealer,142576.87,3
6445,rajasthan,49.55,Royal Enfield,Classic 350,398472,2018,601,Hybrid,74.18,First,2018,Active,Individual,275264.7,Metro
6446,uttarpradesh,63.07,Royal Enfield,Classic 350,332444,2016,876,Petrol,33.42,First,2016,Not Available,Individual,231675.74,3
6447,madhyapradesh,44.83,Yamaha,R15 V4,245803,2022,461,Electric,63.3,Second,2024,Active,Dealer,125289.77,Metro
6448,maharashtra,22.43,Kawasaki,Ninja 400,183706,2022,934,Hybrid,75.27,First,2022,Not Available,Individual,111507.98,2
6449,tamilnadu,70.84,Bajaj,Dominar 400,202839,2021,654,Electric,62.62,First,2021,Not Available,Individual,118606.24,Metro
6450,uttarpradesh,47.48,Hero,Xtreme 160R,194359,2021,743,Electric,77.25,Third,2023,Active,Dealer,111114.85,1
6451,delhi,22.84,Honda,Shine,238947,2017,142,Hybrid,73.03,Second,2022,Expired,Individual,99843.92,2
6452,westbengal,65.22,Hero,Splendor Plus,226589,2023,561,Petrol,38.73,Second,2024,Not Available,Dealer,147383.33,Metro
6453,maharashtra,22.36,Honda,Dio,102770,2021,482,Electric,61.24,Second,2023,Not Available,Individual,75030.44,3
6454,madhyapradesh,9.84,Yamaha,Fascino 125,189907,2016,351,Hybrid,73.45,Third,2018,Active,Individual,112747.45,3
6455,westbengal,12.01,Royal Enfield,Meteor 350,76093,2020,131,Hybrid,99.71,Second,2020,Expired,Dealer,40012.97,3
6456,westbengal,12.73,TVS,Apache RTR 160,69611,2016,434,Petrol,37.4,Third,2019,Active,Dealer,35215.48,3
6457,uttarpradesh,55.95,Royal Enfield,Interceptor 650,256636,2015,361,Hybrid,96.61,Third,2021,Not Available,Individual,159064.04,2
6458,rajasthan,73.02,Kawasaki,Ninja 400,298448,2016,245,Hybrid,76.01,Third,2022,Expired,Individual,168606.23,2
6459,punjab,71.93,Hero,Splendor Plus,395100,2022,376,Hybrid,77.51,Third,2024,Active,Dealer,246436.37,Metro
6460,uttarpradesh,29.28,KTM,RC 390,286833,2018,371,Hybrid,70.63,First,2018,Active,Individual,217316.03,1
6461,uttarpradesh,53.06,Bajaj,Dominar 400,195370,2020,182,Hybrid,77.54,Third,2023,Expired,Dealer,112598.68,1
6462,delhi,20.77,KTM,RC 390,360011,2020,968,Hybrid,71.4,Second,2024,Not Available,Individual,192735.35,3
6463,westbengal,20.78,Honda,Dio,394766,2021,219,Electric,73.53,Third,2021,Not Available,Dealer,287837.76,Metro
6464,punjab,25.25,TVS,Jupiter,321168,2018,831,Petrol,29.53,First,2018,Active,Individual,206994.09,3
6465,punjab,38.55,Kawasaki,Vulcan S,341385,2020,433,Hybrid,72.78,Second,2020,Expired,Dealer,186880.3,2
6466,westbengal,59.68,Kawasaki,Z650,96403,2015,970,Petrol,59.84,Third,2024,Not Available,Dealer,38791.99,3
6467,uttarpradesh,65.58,TVS,Sport,218840,2018,863,Electric,68.23,Third,2019,Expired,Individual,137517.8,Metro
6468,punjab,9.7,Yamaha,R15 V4,105850,2022,807,Electric,80.99,First,2022,Active,Dealer,52423.96,2
6469,punjab,30.58,KTM,390 Adventure,198824,2016,664,Electric,64.47,First,2016,Active,Individual,144412.11,3
6470,gujarat,41.85,Honda,Unicorn,270038,2023,223,Hybrid,91.47,First,2023,Expired,Individual,132613.98,1
6471,karnataka,49.38,KTM,125 Duke,253100,2021,957,Hybrid,95.16,Second,2022,Active,Individual,136390.28,2
6472,madhyapradesh,32.27,Honda,Shine,224083,2019,1000,Petrol,34.19,Second,2021,Active,Dealer,172777.77,3
6473,uttarpradesh,47.05,Kawasaki,Ninja 300,119469,2018,725,Electric,71.98,First,2018,Expired,Individual,75600.93,3
6474,punjab,48.38,Hero,Passion Pro,115457,2017,817,Electric,89.77,Third,2022,Not Available,Dealer,71432.04,3
6475,madhyapradesh,75.47,Kawasaki,Versys 650,173144,2019,720,Electric,88.91,Second,2022,Expired,Dealer,137518.04,Metro
6476,westbengal,64.14,KTM,Duke 200,277409,2023,878,Electric,84.6,Second,2023,Active,Individual,140750.48,2
6477,gujarat,36.72,Kawasaki,Versys 650,313045,2017,732,Hybrid,78.87,Second,2021,Active,Individual,171588.51,2
6478,rajasthan,59.11,Yamaha,R15 V4,150570,2018,658,Hybrid,86.99,Third,2023,Not Available,Individual,61241.8,Metro
6479,westbengal,28.89,Hero,HF Deluxe,169645,2022,338,Electric,71.74,Second,2024,Not Available,Dealer,90992.18,Metro
6480,tamilnadu,66.69,Yamaha,Ray ZR,147827,2017,768,Hybrid,93.97,Third,2022,Not Available,Dealer,59473.47,1
6481,maharashtra,49.03,Kawasaki,Versys 650,154383,2015,733,Petrol,39.68,Second,2022,Expired,Dealer,92365.68,Metro
6482,maharashtra,30.89,Royal Enfield,Interceptor 650,140229,2022,932,Electric,98.93,Second,2023,Expired,Individual,59213.54,Metro
6483,gujarat,67.29,Royal Enfield,Classic 350,127060,2018,510,Petrol,54.45,First,2018,Active,Individual,65472.21,Metro
6484,rajasthan,18.89,Royal Enfield,Himalayan,163559,2022,672,Petrol,37.77,First,2022,Active,Dealer,85962.25,1
6485,delhi,13.81,Honda,CBR 650R,62559,2022,942,Hybrid,83.39,Second,2022,Not Available,Dealer,25934.83,2
6486,karnataka,67.2,Honda,Shine,281691,2016,872,Hybrid,91.95,Third,2021,Active,Individual,115623.56,Metro
6487,delhi,53.39,Hero,HF Deluxe,56989,2016,373,Petrol,53.3,Second,2024,Expired,Individual,30813.67,1
6488,delhi,8.22,Royal Enfield,Classic 350,302087,2018,951,Electric,99.55,First,2018,Expired,Dealer,185141.44,Metro
6489,westbengal,35.75,Honda,Unicorn,379390,2019,917,Hybrid,89.07,Third,2023,Expired,Dealer,240768.42,2
6490,rajasthan,27.6,Kawasaki,Versys 650,324927,2015,944,Hybrid,82.26,Third,2017,Not Available,Dealer,166120.66,1
6491,gujarat,71.65,Royal Enfield,Interceptor 650,77234,2018,100,Petrol,50.24,Second,2021,Expired,Individual,42684.1,2
6492,rajasthan,49.38,Honda,Shine,113330,2022,351,Hybrid,97.33,Second,2024,Expired,Individual,55096.63,3
6493,tamilnadu,37.83,Kawasaki,Ninja 400,238144,2018,905,Hybrid,61.27,Second,2023,Expired,Dealer,178796.82,3
6494,maharashtra,48.35,Royal Enfield,Classic 350,59207,2023,413,Electric,73.99,Second,2023,Active,Individual,36431.14,Metro
6495,tamilnadu,71.17,Royal Enfield,Classic 350,68508,2016,433,Electric,78.78,Third,2019,Expired,Individual,54690.6,1
6496,maharashtra,71.53,TVS,Apache RTR 160,356698,2018,178,Hybrid,90.13,Second,2021,Expired,Dealer,281486.07,3
6497,punjab,12.83,Honda,CBR 650R,321024,2015,679,Electric,98.94,First,2015,Not Available,Individual,160359.03,1
6498,gujarat,15.99,TVS,Apache RTR 160,147875,2020,834,Petrol,45.34,Third,2023,Expired,Dealer,71760.84,Metro
6499,delhi,73.98,Hero,HF Deluxe,77855,2016,545,Petrol,41.78,Third,2018,Active,Individual,59848.04,Metro
6500,uttarpradesh,55.58,TVS,Apache RTR 160,252236,2018,330,Electric,61.5,Second,2018,Expired,Dealer,164643.17,3
6501,westbengal,54.12,Honda,CBR 650R,287102,2019,707,Electric,75.81,First,2019,Expired,Dealer,216546.27,2
6502,uttarpradesh,62.58,Royal Enfield,Meteor 350,298523,2016,305,Electric,81.18,Second,2023,Active,Dealer,124587.13,Metro
6503,karnataka,58.91,Bajaj,Platina 110,92770,2016,164,Petrol,30.52,Third,2024,Active,Individual,49632.3,1
6504,westbengal,23.8,KTM,RC 390,378220,2018,472,Hybrid,97.93,Second,2019,Not Available,Individual,210974.46,3
6505,westbengal,34.95,Honda,Dio,62354,2018,166,Electric,79.7,First,2018,Not Available,Individual,25998.66,1
6506,rajasthan,45.15,Bajaj,Pulsar 150,263181,2019,278,Petrol,36.74,Third,2019,Active,Dealer,153391.5,3
6507,punjab,73.06,Honda,CBR 650R,296340,2016,934,Electric,78.14,Third,2023,Not Available,Individual,147275.83,3
6508,delhi,33.9,Bajaj,Avenger 220,270379,2016,469,Hybrid,61.55,Third,2020,Active,Dealer,133173.58,1
6509,delhi,58.47,TVS,Apache RTR 160,264668,2019,758,Hybrid,65.8,Second,2019,Not Available,Dealer,151870.91,1
6510,tamilnadu,30.19,Bajaj,Avenger 220,251910,2019,998,Electric,82.92,Second,2023,Expired,Dealer,182776.22,Metro
6511,maharashtra,17.37,Honda,Dio,341975,2021,633,Petrol,32.15,Second,2022,Expired,Dealer,210110.35,1
6512,delhi,49.77,Hero,Passion Pro,215022,2021,890,Electric,61.11,Second,2021,Expired,Dealer,114869.72,Metro
6513,tamilnadu,12.1,Yamaha,FZ V3,68042,2019,630,Hybrid,88.62,Third,2024,Expired,Individual,39152.78,Metro
6514,uttarpradesh,52.28,Royal Enfield,Classic 350,367604,2020,430,Petrol,30.34,First,2020,Expired,Individual,281779.77,2
6515,westbengal,31.36,Hero,Splendor Plus,365951,2022,949,Hybrid,84.98,Third,2024,Not Available,Individual,241566.9,3
6516,westbengal,61.93,Hero,Passion Pro,91044,2018,414,Electric,91.45,Second,2024,Expired,Individual,39279.59,2
6517,madhyapradesh,41.33,Hero,Xtreme 160R,136621,2017,692,Hybrid,61.74,First,2017,Not Available,Dealer,89425.69,3
6518,maharashtra,19.24,TVS,Jupiter,317101,2017,830,Hybrid,98.67,First,2017,Not Available,Individual,151744.66,3
6519,gujarat,73.08,Yamaha,Fascino 125,245242,2017,848,Hybrid,89.07,First,2017,Expired,Individual,156149.69,2
6520,uttarpradesh,16.13,KTM,RC 390,375137,2021,513,Petrol,37.0,First,2021,Active,Dealer,235789.58,Metro
6521,gujarat,65.45,Royal Enfield,Himalayan,393396,2022,879,Hybrid,94.63,First,2022,Active,Individual,229964.98,2
6522,westbengal,42.47,Kawasaki,Ninja 300,385672,2017,621,Electric,93.07,First,2017,Not Available,Dealer,170435.65,1
6523,karnataka,61.5,Bajaj,Avenger 220,341272,2022,626,Electric,81.8,Third,2022,Active,Individual,143242.3,Metro
6524,punjab,9.93,Hero,Splendor Plus,83520,2023,977,Electric,78.68,First,2023,Active,Individual,52240.7,Metro
6525,uttarpradesh,26.03,TVS,Jupiter,197273,2019,785,Petrol,59.52,Third,2020,Expired,Individual,157258.9,1
6526,delhi,42.74,KTM,RC 390,386866,2016,433,Hybrid,96.9,Second,2022,Expired,Dealer,224483.94,Metro
6527,tamilnadu,45.53,TVS,Apache RTR 160,114485,2017,967,Electric,92.61,Third,2020,Not Available,Individual,56134.18,Metro
6528,maharashtra,37.06,TVS,Ronin,393908,2023,588,Hybrid,91.91,First,2023,Active,Individual,267321.55,2
6529,madhyapradesh,49.62,Bajaj,Avenger 220,143060,2016,639,Electric,63.61,First,2016,Expired,Dealer,110785.57,Metro
6530,delhi,55.68,Honda,Dio,270693,2019,842,Petrol,55.87,Second,2020,Not Available,Dealer,163905.96,1
6531,madhyapradesh,21.63,Yamaha,MT-15,88002,2018,571,Petrol,56.88,Third,2019,Not Available,Dealer,67055.83,Metro
6532,gujarat,25.95,Yamaha,R15 V4,185035,2020,452,Petrol,28.04,Third,2021,Expired,Dealer,102582.08,2
6533,delhi,55.04,TVS,Ronin,318397,2020,979,Hybrid,64.15,Second,2022,Not Available,Individual,239949.11,Metro
6534,uttarpradesh,69.25,Yamaha,Fascino 125,347058,2019,830,Hybrid,95.01,First,2019,Not Available,Individual,226503.78,1
6535,madhyapradesh,64.0,Yamaha,Ray ZR,193593,2024,243,Electric,79.18,First,2024,Active,Dealer,146275.06,3
6536,madhyapradesh,24.5,Royal Enfield,Classic 350,97746,2018,446,Petrol,49.74,Second,2019,Active,Individual,61864.49,2
6537,karnataka,48.35,Yamaha,R15 V4,141220,2018,527,Hybrid,79.26,First,2018,Active,Dealer,66643.97,2
6538,punjab,77.52,KTM,250 Duke,71567,2022,599,Electric,85.52,First,2022,Not Available,Individual,52565.79,1
6539,rajasthan,54.35,Hero,Passion Pro,395912,2020,141,Electric,88.88,Third,2023,Not Available,Dealer,254989.32,3
6540,delhi,32.69,Yamaha,Ray ZR,309798,2020,270,Hybrid,74.4,Third,2023,Expired,Dealer,234867.7,3
6541,uttarpradesh,53.0,Hero,Splendor Plus,122572,2023,532,Hybrid,71.71,First,2023,Active,Individual,65131.18,1
6542,rajasthan,68.01,Yamaha,Ray ZR,111830,2022,873,Hybrid,75.49,Second,2024,Not Available,Individual,77213.83,3
6543,maharashtra,10.5,TVS,Apache RTR 160,134475,2023,995,Petrol,48.09,Second,2024,Active,Dealer,66458.54,3
6544,westbengal,54.48,TVS,Apache RTR 160,394734,2024,775,Petrol,33.18,Third,2024,Active,Individual,225058.62,1
6545,madhyapradesh,14.9,Kawasaki,Vulcan S,389526,2015,731,Hybrid,78.03,First,2015,Not Available,Individual,228175.01,3
6546,gujarat,17.98,KTM,390 Adventure,86488,2022,371,Hybrid,63.62,First,2022,Not Available,Dealer,46644.65,3
6547,gujarat,65.95,Royal Enfield,Interceptor 650,241259,2018,386,Petrol,41.85,Second,2021,Expired,Dealer,162197.07,1
6548,uttarpradesh,47.5,Bajaj,Dominar 400,193026,2020,301,Hybrid,64.29,Second,2021,Active,Dealer,109461.41,Metro
6549,tamilnadu,62.33,KTM,RC 390,148178,2020,618,Hybrid,89.4,Third,2020,Expired,Individual,83912.57,1
6550,westbengal,23.08,KTM,250 Duke,67873,2015,560,Petrol,37.39,First,2015,Not Available,Dealer,42631.14,2
6551,karnataka,44.8,Hero,Passion Pro,230176,2015,682,Petrol,51.76,First,2015,Expired,Dealer,99909.85,2
6552,tamilnadu,63.78,Honda,Shine,296688,2017,279,Electric,96.04,Third,2023,Active,Individual,157530.76,1
6553,punjab,52.67,Kawasaki,Vulcan S,213171,2023,281,Petrol,25.81,Second,2023,Not Available,Individual,110151.4,2
6554,tamilnadu,33.88,TVS,Jupiter,169822,2023,465,Electric,61.77,Second,2024,Active,Individual,75797.51,3
6555,punjab,72.43,TVS,Ronin,66036,2020,637,Petrol,27.9,Third,2022,Active,Dealer,40911.93,1
6556,maharashtra,37.69,Yamaha,MT-15,244403,2019,892,Electric,61.75,First,2019,Active,Individual,194643.54,Metro
6557,tamilnadu,45.96,Hero,Xtreme 160R,202815,2022,313,Electric,96.77,First,2022,Expired,Dealer,145029.61,Metro
6558,tamilnadu,31.91,Hero,HF Deluxe,94336,2024,613,Electric,93.33,First,2024,Expired,Dealer,37805.8,2
6559,maharashtra,19.58,TVS,NTorq 125,249041,2021,540,Electric,66.93,Second,2024,Expired,Individual,180182.52,1
6560,uttarpradesh,40.56,Bajaj,Avenger 220,263599,2016,315,Electric,82.34,Second,2016,Not Available,Individual,157983.36,1
6561,gujarat,76.41,Yamaha,Fascino 125,53744,2019,606,Hybrid,72.6,Third,2019,Expired,Individual,22817.88,1
6562,punjab,60.58,Honda,Activa,360030,2016,187,Hybrid,75.5,Third,2020,Active,Dealer,153906.57,3
6563,delhi,10.45,Yamaha,FZ V3,218401,2018,431,Electric,86.96,First,2018,Expired,Dealer,127391.07,3
6564,karnataka,75.27,Royal Enfield,Himalayan,319656,2015,739,Electric,75.35,First,2015,Expired,Dealer,231087.17,1
6565,karnataka,67.1,Yamaha,FZ V3,176287,2023,659,Petrol,56.86,Second,2023,Not Available,Individual,114124.14,2
6566,delhi,6.37,Honda,Activa,360633,2018,774,Petrol,57.87,Second,2022,Active,Individual,251985.92,1
6567,rajasthan,44.58,Honda,Shine,221869,2024,706,Petrol,31.13,First,2024,Active,Individual,96427.24,2
6568,punjab,53.09,Honda,Unicorn,383304,2019,651,Electric,69.17,Second,2022,Not Available,Dealer,213137.56,Metro
6569,westbengal,75.71,Yamaha,Ray ZR,319338,2021,286,Petrol,31.82,First,2021,Active,Dealer,185914.2,Metro
6570,gujarat,10.79,Honda,Activa,133180,2021,386,Petrol,37.12,Third,2024,Not Available,Dealer,60639.83,3
6571,punjab,61.66,Royal Enfield,Classic 350,70655,2016,763,Petrol,30.69,Third,2021,Expired,Individual,38220.26,3
6572,gujarat,31.57,KTM,RC 390,114735,2022,671,Petrol,40.05,Second,2024,Not Available,Individual,68682.22,3
6573,karnataka,68.8,Yamaha,MT-15,280636,2018,521,Petrol,58.56,Third,2019,Not Available,Individual,145442.67,2
6574,delhi,57.83,Bajaj,Platina 110,73407,2023,202,Electric,66.64,Third,2023,Expired,Individual,47519.72,2
6575,uttarpradesh,71.7,Honda,Dio,292632,2015,780,Hybrid,67.02,Third,2017,Active,Individual,210690.12,2
6576,karnataka,48.58,KTM,Duke 200,342599,2019,628,Electric,66.8,Third,2022,Expired,Dealer,179524.9,Metro
6577,delhi,5.37,Royal Enfield,Himalayan,51475,2016,218,Electric,84.13,First,2016,Not Available,Dealer,35411.06,Metro
6578,uttarpradesh,40.03,Honda,Unicorn,271051,2016,164,Electric,93.35,Second,2020,Expired,Individual,174092.69,2
6579,karnataka,54.99,Kawasaki,Versys 650,262847,2015,875,Electric,64.45,Second,2016,Active,Individual,163689.1,2
6580,tamilnadu,26.61,Yamaha,FZ V3,283844,2022,967,Petrol,44.15,Second,2022,Active,Dealer,216039.28,2
6581,karnataka,74.43,Royal Enfield,Interceptor 650,102684,2024,662,Hybrid,84.82,Third,2024,Not Available,Individual,74667.96,2
6582,westbengal,31.88,Yamaha,R15 V4,67031,2015,206,Hybrid,74.12,Second,2023,Not Available,Individual,34942.5,1
6583,punjab,21.83,Kawasaki,Versys 650,173886,2021,608,Electric,99.04,Third,2021,Expired,Dealer,105086.65,3
6584,karnataka,60.92,Hero,Passion Pro,192379,2019,337,Petrol,33.88,Second,2019,Active,Individual,84378.55,Metro
6585,uttarpradesh,12.36,KTM,390 Adventure,127888,2023,743,Petrol,30.88,Second,2024,Not Available,Dealer,62776.54,1
6586,maharashtra,41.74,KTM,250 Duke,234741,2016,517,Petrol,38.74,First,2016,Active,Dealer,114261.56,1
6587,madhyapradesh,35.46,Hero,Passion Pro,192793,2024,623,Hybrid,86.96,Third,2024,Not Available,Individual,130159.26,2
6588,maharashtra,26.22,Kawasaki,Versys 650,203474,2015,267,Electric,82.79,First,2015,Not Available,Individual,120883.39,1
6589,punjab,61.73,Yamaha,MT-15,100755,2016,217,Electric,97.79,Third,2018,Not Available,Dealer,80576.57,2
6590,karnataka,55.08,Hero,Xtreme 160R,142010,2015,635,Electric,81.88,Second,2018,Not Available,Individual,92361.82,1
6591,tamilnadu,35.67,Yamaha,Ray ZR,258746,2015,962,Electric,86.76,Second,2017,Expired,Dealer,205443.24,1
